cl,hl,sl,el,tl,mrsc
amawwa_3,amawwa_3,-,calm_41,SAMwamEna_43,_calm_a_1
ikawAna_2,ikawAna_2,-,calm_42,SAMwamEna_44,_calm_a_1
samAhiwa_12,samAhiwa_12,samAhiwa_1,calm_43,SAMwamEna_45,_calm_a_1
SAnwi_5,SAnwi_5,SAnwi_4,quiet_21,XvanihInawa_14,_quiet_n_1
KZAmoSI_2,KZAmoSI_2,-,quiet_22,SabxahInawa_14,_quiet_n_1
KAmoSI_2,KAmoSI_2,-,quiet_23,niSSabxawa_15,_quiet_n_1
sannAtA_6,sannAtA_6,-,quiet_24,XvanihInawa_15,_quiet_n_1
niswabXawA_5,niswabXawA_5,-,quiet_25,SabxahInawa_15,_quiet_n_1
nIravawA_4,nIravawA_4,-,quiet_26,niSSabxawa_16,_quiet_n_1
niravawA_2,niravawA_2,-,quiet_27,XvanihInawa_16,_quiet_n_1
SAMwawA_4,SAMwawA_4,SAnwawA_1,quiet_28,SabxahInawa_16,_quiet_n_1
SabxahInawA_2,SabxahInawA_2,-,quiet_29,niSSabxawa_17,_quiet_n_1
XvanihInawA_2,XvanihInawA_2,-,quiet_30,XvanihInawa_17,_quiet_n_1
kolAhalahInawA_2,kolAhalahInawA_2,-,quiet_31,SabxahInawa_17,_quiet_n_1
OMgI_2,OMgI_2,-,quiet_32,niSSabxawa_18,_quiet_n_1
praSAnwawA_2,praSAnwawA_2,-,quiet_33,XvanihInawa_18,_quiet_n_1
SAnwawA_3,SAnwawA_3,SAnwawA_2,quiet_34,SabxahInawa_18,_quiet_n_1
praSAnwi_3,praSAnwi_3,praSAnwi_5,quiet_35,niSSabxawa_19,_quiet_n_1
SAmanI_5,SAmanI_5,-,quiet_36,XvanihInawa_19,_quiet_n_1
aSabxa_3,aSabxa_3,-,quiet_37,SabxahInawa_19,_quiet_n_1
KZuSI_6,KZuSI_6,-,cheerfulness_3,harRaM_2,_cheerfulness_n_1
KuSI_6,KuSI_6,-,cheerfulness_4,saMwasaM_2,_cheerfulness_n_1
AnaMxa_9,AnaMxa_9,Ananxa_12,cheerfulness_5,AhlAxaM_2,_cheerfulness_n_1
Ananxa_8,Ananxa_8,Ananxa_13,cheerfulness_6,pramoxaM_2,_cheerfulness_n_1
harRa_11,harRa_11,harRa_2,cheerfulness_7,raMjanaM_2,_cheerfulness_n_1
pariwoRa_6,pariwoRa_6,-,cheerfulness_8,sumanassu_2,_cheerfulness_n_1
AnaMxawA_1,AnaMxawA_1,-,cheerfulness_9,hela_2,_cheerfulness_n_1
AnanxawA_1,AnanxawA_1,-,cheerfulness_10,hlAxanaM_2,_cheerfulness_n_1
Parahawa_1,Parahawa_1,-,cheerfulness_11,hAsika_2,_cheerfulness_n_1
waParIha_3,waParIha_3,-,cheerfulness_12,KulAsA_3,_cheerfulness_n_1
waPZarIha_12,waPZarIha_12,-,cheerfulness_13,moxaM_3,_cheerfulness_n_1
SAxamanI_1,SAxamanI_1,-,cheerfulness_14,harRaM_3,_cheerfulness_n_1
rajA_6,rajA_6,-,cheerfulness_15,saMwasaM_3,_cheerfulness_n_1
rajZA_7,rajZA_7,-,cheerfulness_16,AhlAxaM_3,_cheerfulness_n_1
bahAlI_2,bahAlI_2,-,cheerfulness_17,pramoxaM_3,_cheerfulness_n_1
hqRti_2,hqRti_2,hqRti_1,cheerfulness_18,raMjanaM_3,_cheerfulness_n_1
SAMwa_31,SAMwa_31,SAnwa_10,serene_2,praSAMwamu_6,_serene_a_1
SAnwa_11,SAnwa_11,SAnwa_11,serene_3,praSAMwamu_7,_serene_a_1
niruxvigna_4,niruxvigna_4,-,serene_4,SAMwamEna_46,_serene_a_1
avikala_9,avikala_9,-,serene_5,SAMwamEna_47,_serene_a_1
avyAkula_4,avyAkula_4,avyAkula_3,serene_6,SAMwamEna_48,_serene_a_1
praSAMwa_8,praSAMwa_8,praSAnwa_8,serene_7,SAMwamEna_49,_serene_a_1
SrAMwa_9,SrAMwa_9,-,serene_8,SAMwamEna_50,_serene_a_1
niBqwa_14,niBqwa_14,-,serene_9,SAMwamEna_51,_serene_a_1
anAkula_4,anAkula_4,-,serene_10,SAMwamEna_52,_serene_a_1
avyagra_4,avyagra_4,-,serene_11,SAMwamEna_53,_serene_a_1
viSrabXa_6,viSrabXa_6,-,serene_12,SAMwamEna_54,_serene_a_1
nirAkula_6,nirAkula_6,nirAkula_3,serene_13,SAMwamEna_55,_serene_a_1
kUla_7,kUla_7,-,serene_14,SAMwamEna_56,_serene_a_1
sWiraciwwa_5,sWiraciwwa_5,-,serene_15,SAMwamEna_57,_serene_a_1
sWira_32,sWira_32,sWira_12,serene_16,SAMwamEna_58,_serene_a_1
acaMcala_8,acaMcala_8,-,serene_17,SAMwamEna_59,_serene_a_1
amawwa_4,amawwa_4,-,serene_18,SAMwamEna_60,_serene_a_1
ikawAna_3,ikawAna_3,-,serene_19,SAMwamEna_61,_serene_a_1
samAhiwa_13,samAhiwa_13,-,serene_20,SAMwamEna_62,_serene_a_1
janana_11,janana_11,-,delivery_4,prasavamu_18,_delivery_n_of
prasava+kriyA_1,prasava+kriyA_1,-,delivery_5,prasavamu_19,_delivery_n_of
prajanana_5,prajanana_5,-,delivery_6,prasavamu_20,_delivery_n_of
Asuwi_1,Asuwi_1,-,delivery_7,prasavamu_21,_delivery_n_of
praSikRA_2,praSikRA_2,-,training_9,SikRaNa_10,_train_v_1
trenIMga_2,trenIMga_2,-,training_10,SikRaNa_11,_train_v_1
praSikRaNArWI_1,praSikRaNArWI_1,-,trainee_2,viSiRtamEnaSikRaNa_5,_trainee_n_1
SikRiwa_4,SikRiwa_4,-,trained_1,sAmarWyaMgala_2,_train_v_1
saXA+huA_2,saXA+huA_2,-,trained_2,pravINawagala_2,_train_v_1
praSnakarwwA_1,praSnakarwwA_1,praSnakarwwA_1,questioner_2,praSniMcevAdu_7,_questioner/NN_u_unknown
praSna-karwwA_1,praSna-karwwA_1,-,questioner_3,praSniMcevAdu_8,_questioner/NN_u_unknown
praSna+karwwA_1,praSna+karwwA_1,-,questioner_4,praSniMcevAdu_9,_questioner/NN_u_unknown
praSna+karwA_1,praSna+karwA_1,-,questioner_5,praSniMcevAdu_10,_questioner/NN_u_unknown
praSnArWaka_1,praSnArWaka_1,praSnArWaka_1,interrogative_1,savAluwo+kUdina_1,_interrogative_a_1
pawWara_5,pawWara_5,-,rock_16,Sila_9,_rock_n_1
pARANa_2,pARANa_2,pARANa_2,rock_17,pARAjAri_9,_rock_n_1
aSma_5,aSma_5,-,rock_18,rAyi_10,_rock_n_1
saMga_14,saMga_14,-,rock_19,Sila_10,_rock_n_1
axri_3,axri_3,-,rock_20,pARAjAri_10,_rock_n_1
pAWara_2,pAWara_2,-,rock_21,rAyi_11,_rock_n_1
pAhana_2,pAhana_2,-,rock_22,Sila_11,_rock_n_1
paKAna_2,paKAna_2,-,rock_23,pARAjAri_11,_rock_n_1
muKabaMXa_3,muKabaMXa_3,-,preface_4,upakramaNi_3,_preface_n_1
muKa+baMXana_2,muKa+baMXana_2,-,preface_5,upakramaNika_3,_preface_n_1
prAkkaWana_3,prAkkaWana_3,-,preface_6,vAjFmuKaM_3,_preface_n_1
upoxGAwa_4,upoxGAwa_4,upoxGAwa_2,preface_7,pITika_4,_preface_n_1
upakrama_7,upakrama_7,-,preface_8,upoxGAwaM_4,_preface_n_1
avawaraNikA_6,avawaraNikA_6,-,preface_9,muMxumAta_4,_preface_n_1
avawaraNI_4,avawaraNI_4,-,preface_10,avawaraNi_4,_preface_n_1
pravAsana_3,pravAsana_3,-,migration_1,valasa_12,_migration_n_1
xeSAnwaraNa_1,xeSAnwaraNa_1,-,migration_2,valasa_13,_migration_n_1
xeSAMwara+gamana_1,xeSAMwara+gamana_1,-,migration_3,valasa_14,_migration_n_1
xeSAnwara+gamana_1,xeSAnwara+gamana_1,-,migration_4,valasa_15,_migration_n_1
sWAnAMwaraNa_4,sWAnAMwaraNa_4,-,migration_5,valasa_16,_migration_n_1
sWAnAnwaraNa_2,sWAnAnwaraNa_2,-,migration_6,valasa_17,_migration_n_1
sWAnAMwara_4,sWAnAMwara_4,-,migration_7,valasa_18,_migration_n_1
sWAnAnwara_1,sWAnAnwara_1,-,migration_8,valasa_19,_migration_n_1
apanayana_2,apanayana_2,-,migration_9,valasa_20,_migration_n_1
AharaNa_3,AharaNa_3,-,migration_10,valasa_21,_migration_n_1
pETa_15,pETa_15,-,entrance_10,rAkada_5,_entrance_n_1
avagAha_11,avagAha_11,-,entrance_11,AgamanaM_5,_entrance_n_1
avagAhana_4,avagAhana_4,-,entrance_12,praveSamu_6,_entrance_n_1
praviRti_4,praviRti_4,-,entrance_13,rAkada_6,_entrance_n_1
prAvaXAna_1,prAvaXAna_1,-,provision_7,paxXawi_12,_provision_n_1
viXAna_16,viXAna_16,viXAna_10,provision_8,viXAnaM_13,_provision_n_1
JukAva_14,JukAva_14,-,tendency_2,pravqwwi_26,_tendency_n_to
dAzta-dapata_7,dAzta-dapata_7,-,reproof_3,kasurukoVnu_8,_reproof_n_1
dAzta-PatakAra_3,dAzta-PatakAra_3,-,reproof_4,gaxxiMpu_9,_reproof_n_1
dAzta_14,dAzta_14,-,reproof_5,koppadu_9,_reproof_n_1
PatakAra_16,PatakAra_16,-,reproof_6,axiliMcu_9,_reproof_n_1
KarI+-KotI_7,KarI+-KotI_7,-,reproof_7,xattiMcu_9,_reproof_n_1
KarIKotI_7,KarIKotI_7,-,reproof_8,maMxaliMcu_9,_reproof_n_1
dapata_10,dapata_10,-,reproof_9,gaxamAyiMcu_9,_reproof_n_1
lawAdZa_8,lawAdZa_8,-,reproof_10,civAtlupeVttu_9,_reproof_n_1
laWAdZa_8,laWAdZa_8,-,reproof_11,kasurukoVnu_9,_reproof_n_1
GudZakI_8,GudZakI_8,-,reproof_12,gaxxiMpu_10,_reproof_n_1
dAztadapata_7,dAztadapata_7,-,reproof_13,koppadu_10,_reproof_n_1
dAzta+dapata_7,dAzta+dapata_7,-,reproof_14,axiliMcu_10,_reproof_n_1
wAdZana_10,wAdZana_10,-,reproof_15,xattiMcu_10,_reproof_n_1
wAdZanA_9,wAdZanA_9,-,reproof_16,maMxaliMcu_10,_reproof_n_1
prawAdZana_10,prawAdZana_10,-,reproof_17,gaxamAyiMcu_10,_reproof_n_1
apahelA_6,apahelA_6,-,reproof_18,civAtlupeVttu_10,_reproof_n_1
vyAkroSa_5,vyAkroSa_5,-,reproof_19,kasurukoVnu_10,_reproof_n_1
saberA_2,saberA_2,-,morning_4,weVllavArujAmuna_13,_morning_n_of
prAwa_2,prAwa_2,-,morning_5,uxayaM_14,_morning_n_of
praBAwa_2,praBAwa_2,-,morning_6,poVxxuna_14,_morning_n_of
praBAwa+kAla_2,praBAwa+kAla_2,-,morning_8,vekuva+jAmu_4,_morning_n_of
wadZakA_4,wadZakA_4,-,morning_9,weVllavArujAmuna_14,_morning_n_of
Bora_5,Bora_5,-,morning_10,uxayaM_15,_morning_n_of
aruNoxaya_2,aruNoxaya_2,-,morning_11,poVxxuna_15,_morning_n_of
vihAna_2,vihAna_2,-,morning_12,weVllavArujAmuna_15,_morning_n_of
uRA_3,uRA_3,-,morning_13,poVxxunneV_3,_morning_n_of
uRAkAla_2,uRAkAla_2,-,morning_14,uxayaM_16,_morning_n_of
uRA-kAla_2,uRA-kAla_2,-,morning_15,poVxxuna_16,_morning_n_of
BIna_2,BIna_2,-,morning_16,weVllavArujAmuna_16,_morning_n_of
niSAMwa_5,niSAMwa_5,-,morning_17,uxayaM_17,_morning_n_of
niSAvasAna_2,niSAvasAna_2,-,morning_18,poVxxuna_17,_morning_n_of
xivasamuKa_2,xivasamuKa_2,-,morning_19,weVllavArujAmuna_17,_morning_n_of
niSAwyaya_2,niSAwyaya_2,-,morning_20,uxayaM_18,_morning_n_of
anuxiwa_2,anuxiwa_2,-,morning_21,poVxxuna_18,_morning_n_of
rAwriviga_2,rAwriviga_2,-,morning_22,weVllavArujAmuna_18,_morning_n_of
swrIGoRa_2,swrIGoRa_2,-,morning_23,uxayaM_19,_morning_n_of
niSAwikrama_2,niSAwikrama_2,-,morning_24,poVxxuna_19,_morning_n_of
niSowsarga_2,niSowsarga_2,-,morning_25,weVllavArujAmuna_19,_morning_n_of
aruNa_7,aruNa_7,-,morning_26,uxayaM_20,_morning_n_of
aruna_5,aruna_5,-,morning_27,poVxxuna_20,_morning_n_of
aruNA_3,aruNA_3,-,morning_28,weVllavArujAmuna_20,_morning_n_of
vyuRta_2,vyuRta_2,-,morning_29,uxayaM_21,_morning_n_of
prawyuRa_2,prawyuRa_2,-,morning_30,poVxxuna_21,_morning_n_of
prawyURa_2,prawyURa_2,-,morning_31,weVllavArujAmuna_21,_morning_n_of
vyuRti_10,vyuRti_10,-,morning_32,uxayaM_22,_morning_n_of
aharmuKa_2,aharmuKa_2,-,morning_33,poVxxuna_22,_morning_n_of
vyuRa_2,vyuRa_2,-,morning_34,weVllavArujAmuna_22,_morning_n_of
uKA_2,uKA_2,-,morning_35,uxayaM_23,_morning_n_of
PZajara_2,PZajara_2,-,morning_36,poVxxuna_23,_morning_n_of
Pajara_2,Pajara_2,-,morning_37,weVllavArujAmuna_23,_morning_n_of
PZajra_2,PZajra_2,-,morning_38,uxayaM_24,_morning_n_of
Pajra_2,Pajra_2,-,morning_39,poVxxuna_24,_morning_n_of
varIyawA_3,varIyawA_3,-,priority_3,agryamu_6,_priority_n_1
tElaMta_1,tElaMta_1,-,talent_2,buxXi_6,_talent_n_1
tElanta_1,tElanta_1,-,talent_3,buxXi+kuSalawa_6,_talent_n_1
meXA_6,meXA_6,-,talent_4,buxXi_7,_talent_n_1
jehana_4,jehana_4,-,talent_5,buxXi+kuSalawa_7,_talent_n_1
jZehana_5,jZehana_5,-,talent_6,buxXi_8,_talent_n_1
jahana_4,jahana_4,-,talent_7,buxXi+kuSalawa_8,_talent_n_1
jZahana_4,jZahana_4,-,talent_8,buxXi_9,_talent_n_1
jihana_4,jihana_4,-,talent_9,buxXi+kuSalawa_9,_talent_n_1
jZihana_4,jZihana_4,-,talent_10,buxXi_10,_talent_n_1
pragalBawA_10,pragalBawA_10,-,talent_11,buxXi+kuSalawa_10,_talent_n_1
prAgalBya_13,prAgalBya_13,-,talent_12,buxXi_11,_talent_n_1
prawibanXa_3,prawibanXa_3,-,condition_11,prawibaMXamu_3,_condition_n_1
prawiBAvAna_5,prawiBAvAna_5,guNavAn_3,talented_1,prawiBAvaMwudu_3,_talented_a_1
prawiBAsampanna_1,prawiBAsampanna_1,guNavAn_4,talented_2,prawiBAsaMpannudu_3,_talented_a_1
prawiBAsaMpanna_1,prawiBAsaMpanna_1,guNavAn_5,talented_3,prawiBa+galavAdu_3,_talented_a_1
jZahIna_5,jZahIna_5,guNavAn_6,talented_4,prawiBAvaMwudu_4,_talented_a_1
jahIna_2,jahIna_2,guNavAn_7,talented_5,prawiBASAli_4,_talented_a_1
mawigarBa_1,mawigarBa_1,guNavAn_8,talented_6,prawiBAsaMpannudu_4,_talented_a_1
pragalBa_19,pragalBa_19,guNavAn_9,talented_7,prawiBa+galavAdu_4,_talented_a_1
prawiBAvAna_6,prawiBAvAna_6,-,gifted_4,prawiBAvaMwudu_5,_gifted_a_1
prawiBAsampanna_2,prawiBAsampanna_2,-,gifted_5,prawiBASAli_5,_gifted_a_1
prawiBAsaMpanna_2,prawiBAsaMpanna_2,-,gifted_6,prawiBAsaMpannudu_5,_gifted_a_1
jZahIna_6,jZahIna_6,-,gifted_7,prawiBa+galavAdu_5,_gifted_a_1
jahIna_3,jahIna_3,-,gifted_8,prawiBAvaMwudu_6,_gifted_a_1
mawigarBa_2,mawigarBa_2,-,gifted_9,prawiBASAli_6,_gifted_a_1
pragalBa_20,pragalBa_20,-,gifted_10,prawiBAsaMpannudu_6,_gifted_a_1
bazXA+huA_1,bazXA+huA_1,-,committed_1,baMxiMcinatuvaMti_5,_committed_a_1
kamiteda_1,kamiteda_1,-,committed_2,baMxiMcinatuvaMti_6,_committed_a_1
niyaMwriwa_10,niyaMwriwa_10,-,restricted_10,axupulounna_2,_restricted_a_1
parAvarwana_4,parAvarwana_4,-,regression_2,wirogamanaM_4,_regression_n_1
viparyaya_14,viparyaya_14,-,regression_3,anavyavasWa_2,_regression_n_1
parAvarwana_5,parAvarwana_5,-,retrogression_2,-,_retrogression/NN_u_unknown
viparyaya_15,viparyaya_15,-,retrogression_3,avyavasWa_3,_retrogression/NN_u_unknown
iMwajAra_3,iMwajAra_3,-,waiting_14,kAcukoVni+uMduta_4,_wait_v_1
iMwajZAra_3,iMwajZAra_3,-,waiting_15,eVxurucUcuta_5,_wait_v_1
inwajAra_3,inwajAra_3,-,waiting_16,kAsukoVniuMduta_5,_wait_v_1
inwajZAra_3,inwajZAra_3,-,waiting_17,kanipeVttukoVniuMduta_5,_wait_v_1
iMwajArI_3,iMwajArI_3,-,waiting_18,kAcukoVni+uMduta_5,_wait_v_1
iMwajZArI_3,iMwajZArI_3,-,waiting_19,eVxurucUcuta_6,_wait_v_1
inwajArI_3,inwajArI_3,-,waiting_20,kAsukoVniuMduta_6,_wait_v_1
inwajZArI_3,inwajZArI_3,-,waiting_21,kanipeVttukoVniuMduta_6,_wait_v_1
iMwijZAra_3,iMwijZAra_3,-,waiting_22,kAcukoVni+uMduta_6,_wait_v_1
iMwijAra_3,iMwijAra_3,-,waiting_23,eVxurucUcuta_7,_wait_v_1
inwijZAra_3,inwijZAra_3,-,waiting_24,kAsukoVniuMduta_7,_wait_v_1
AsarA_12,AsarA_12,-,waiting_25,kanipeVttukoVniuMduta_7,_wait_v_1
KilAPa_1,KilAPa_1,-,unfavourable_3,vyawirekamEna_8,_unfavorable_a_1
KZilAPZa_2,KZilAPZa_2,-,unfavourable_4,vyawirekamEna_9,_unfavorable_a_1
KilAPZa_1,KilAPZa_1,-,unfavourable_5,vyawirekamEna_10,_unfavorable_a_1
prawIpa_6,prawIpa_6,-,unfavourable_6,viruxXamEna_10,_unfavorable_a_1
vAma_11,vAma_11,-,unfavourable_7,vyawirekamEna_11,_unfavorable_a_1
aviwaw_1,aviwaw_1,-,unfavourable_8,viruxXamEna_11,_unfavorable_a_1
asUwa_1,asUwa_1,-,unfavourable_9,vyawirekamEna_12,_unfavorable_a_1
ulata_19,ulata_19,-,opposite_10,BinnamEna_6,_opposite_a_of-to
anyaWA_6,anyaWA_6,-,opposite_11,vEruXyamEna_7,_opposite_a_of-to
KilAPa_2,KilAPa_2,-,opposite_12,BinnamEna_7,_opposite_a_of-to
KZilAPZa_6,KZilAPZa_6,-,opposite_13,vEruXyamEna_8,_opposite_a_of-to
viparIwawA_3,viparIwawA_3,-,unfavourableness_1,prawikUlaM_4,_unfavourableness/NN_u_unknown
viruxXawA_4,viruxXawA_4,-,unfavourableness_2,vyawirekaM_4,_unfavourableness/NN_u_unknown
vEparIwya_3,vEparIwya_3,-,unfavourableness_3,viruxXaM_4,_unfavourableness/NN_u_unknown
prawikUlawva_1,prawikUlawva_1,-,unfavourableness_4,vEruXyaM_4,_unfavourableness/NN_u_unknown
ananukUlawA_1,ananukUlawA_1,-,unfavourableness_5,prawikUlaM_5,_unfavourableness/NN_u_unknown
prawiniXimaNdala_1,prawiniXimaNdala_1,-,delegation_3,prawiniXivargaM_8,_delegation_n_1
prawiniXi+maNdala_1,prawiniXi+maNdala_1,-,delegation_4,prawiniXivargaM_9,_delegation_n_1
prawiniXimaNdala_2,prawiniXimaNdala_2,-,deputation_2,prawiniXivargaM_10,_deputation/NN_u_unknown
prawiniXi+maMdala_2,prawiniXi+maMdala_2,-,deputation_3,prawiniXivargaM_11,_deputation/NN_u_unknown
prawiniXi+maNdala_2,prawiniXi+maNdala_2,-,deputation_4,prawiniXivargaM_12,_deputation/NN_u_unknown
prawi+pakRa_1,prawi+pakRa_1,-,opposition_13,vipakRamu_13,_opposition_n_1
vipakRI_2,vipakRI_2,-,opponent_3,prawipakRaM_8,_opponent_n_1
apacCI_1,apacCI_1,-,opponent_4,vipakRaM_9,_opponent_n_1
muKAliPa_2,muKAliPa_2,-,opponent_5,prawipakRaM_9,_opponent_n_1
ParIka_1,ParIka_1,-,opponent_7,vipakRaM_10,_opponent_n_1
PZarIkZa_4,PZarIkZa_4,-,opponent_8,prawipakRaM_10,_opponent_n_1
avaroXa_15,avaroXa_15,-,resistance_4,pagatu_2,_resistance_n_to
avaroXana_4,avaroXana_4,-,resistance_5,vixveRaM_2,_resistance_n_to
KilAPZawa_1,KilAPZawa_1,-,resistance_6,kakRi_2,_resistance_n_to
KilAPawa_1,KilAPawa_1,-,resistance_7,SawqwvaM_3,_resistance_n_to
roXaka_6,roXaka_6,-,resistant_2,-,_resistant_a_1
roXI_3,roXI_3,-,resistant_3,avaroXakamEna_6,_resistant_a_1
ijjawa_5,ijjawa_5,-,prestige_10,gOravaM_34,_prestige_n_1
ijZjZawa_5,ijZjZawa_5,-,prestige_11,gOravaM_35,_prestige_n_1
Axara_7,Axara_7,-,prestige_12,gOravaM_36,_prestige_n_1
mAna-sammAna_1,mAna-sammAna_1,-,prestige_13,gOravaM_37,_prestige_n_1
mAna+sammAna_1,mAna+sammAna_1,-,prestige_14,gOravaM_38,_prestige_n_1
pUCa_10,pUCa_10,-,prestige_15,gOravaM_39,_prestige_n_1
ruwabA_11,ruwabA_11,-,prestige_16,gOravaM_40,_prestige_n_1
nAma_8,nAma_8,-,prestige_17,gOravaM_41,_prestige_n_1
maryAxA_13,maryAxA_13,-,prestige_18,gOravaM_42,_prestige_n_1
AnabAna_2,AnabAna_2,-,prestige_19,gOravaM_43,_prestige_n_1
asmiwA_6,asmiwA_6,-,prestige_20,gOravaM_44,_prestige_n_1
AbarU_3,AbarU_3,-,prestige_21,gOravaM_45,_prestige_n_1
lAja_7,lAja_7,-,prestige_22,gOravaM_46,_prestige_n_1
pawa_7,pawa_7,-,prestige_23,gOravaM_47,_prestige_n_1
Ana-bAna_5,Ana-bAna_5,-,prestige_24,gOravaM_48,_prestige_n_1
sAKa_11,sAKa_11,-,prestige_25,gOravaM_49,_prestige_n_1
iPZwaKZAra_1,iPZwaKZAra_1,-,prestige_26,gOravaM_50,_prestige_n_1
iPZwiKZAra_1,iPZwiKZAra_1,-,prestige_27,gOravaM_51,_prestige_n_1
iPwaKAra_1,iPwaKAra_1,-,prestige_28,gOravaM_52,_prestige_n_1
iPwiKAra_1,iPwiKAra_1,-,prestige_29,gOravaM_53,_prestige_n_1
pawapAnI_1,pawapAnI_1,-,prestige_30,gOravaM_54,_prestige_n_1
PZIsaxI_1,PZIsaxI_1,-,percentage_1,Rer_28,_percentage_n_of
PIsaxI_1,PIsaxI_1,-,percentage_2,Rer_29,_percentage_n_of
PIsaxa_1,PIsaxa_1,-,percentage_3,Rer_30,_percentage_n_of
paraseMta_1,paraseMta_1,-,percentage_4,Rer_31,_percentage_n_of
parseMta_1,parseMta_1,-,percentage_5,Rer_32,_percentage_n_of
parasenta_1,parasenta_1,-,percentage_6,Rer_33,_percentage_n_of
parsenta_1,parsenta_1,-,percentage_7,Rer_34,_percentage_n_of
prawisparxXA_2,prawisparxXA_2,-,rivalry_20,paMxeVM_28,_rivalry/NN_u_unknown
mukZAbilA_3,mukZAbilA_3,-,rivalry_21,poliswe_13,_rivalry/NN_u_unknown
mukAbilA_3,mukAbilA_3,-,rivalry_22,poliswe_14,_rivalry/NN_u_unknown
mukZAbalA_11,mukZAbalA_11,-,rivalry_23,poliswe_15,_rivalry/NN_u_unknown
mukAbalA_4,mukAbalA_4,-,rivalry_24,poliswe_16,_rivalry/NN_u_unknown
hodZa_7,hodZa_7,-,rivalry_25,poti_24,_rivalry/NN_u_unknown
sparxXA_2,sparxXA_2,sparxXA_2,rivalry_26,paMxeVM_29,_rivalry/NN_u_unknown
arAarI_2,arAarI_2,-,rivalry_27,potI_30,_rivalry/NN_u_unknown
lAga-dAzta_4,lAga-dAzta_4,-,rivalry_28,Sawruvu_11,_rivalry/NN_u_unknown
lAgadAzta_4,lAgadAzta_4,-,rivalry_29,aGAwakudu_11,_rivalry/NN_u_unknown
prawisparxXA_3,prawisparxXA_3,-,contest_6,potI_31,_contest_n_1
sparXA_4,sparXA_4,-,contest_7,potI_32,_contest_n_1
sparxXA_3,sparxXA_3,-,contest_8,potI_33,_contest_n_1
sAmanA_18,sAmanA_18,-,contest_9,potI_34,_contest_n_1
BIdZMwa_2,BIdZMwa_2,-,contest_10,potI_35,_contest_n_1
mukZAbilA_4,mukZAbilA_4,-,contest_11,potI_36,_contest_n_1
mukAbilA_4,mukAbilA_4,-,contest_12,potI_37,_contest_n_1
mukZAbalA_4,mukZAbalA_4,-,contest_13,potI_38,_contest_n_1
mukAbalA_5,mukAbalA_5,-,contest_14,potI_39,_contest_n_1
AsparXA_2,AsparXA_2,-,contest_15,potI_40,_contest_n_1
prawisWApanA_1,prawisWApanA_1,-,substitution_4,prawisWApana_5,_substitution_n_of
aparapakRa_1,aparapakRa_1,-,defendant_2,prawipakRamu_14,_defendant_n_1
parosa_3,parosa_3,-,vicinity_13,irugu_13,_vicinity_n_of
aMwikawA_2,aMwikawA_2,-,vicinity_14,irugu-poVrugu_14,_vicinity_n_of
anwikawA_2,anwikawA_2,-,vicinity_15,poVrugu_14,_vicinity_n_of
prawixvanxva_1,prawixvanxva_1,-,conflict_9,vAgyuxxamu_16,_conflict_n_1
prawixvanxvI_2,prawixvanxvI_2,-,rival_2,potIxArudu_18,_rival_n_1
prawisparXI_3,prawisparXI_3,prawisparXI_1,rival_3,potIxArudu_19,_rival_n_1
sparXI_4,sparXI_4,sparXI_1,rival_4,potIxArudu_20,_rival_n_1
sparxXI_1,sparxXI_1,-,rival_5,potIxArudu_21,_rival_n_1
rakIba_2,rakIba_2,-,rival_6,potIxArudu_22,_rival_n_1
rakZIba_2,rakZIba_2,-,rival_7,potIxArudu_23,_rival_n_1
AsparXI_1,AsparXI_1,-,rival_8,potIxArudu_24,_rival_n_1
prawixvanxvI_3,prawixvanxvI_3,-,competitor_5,potIxArudu_25,_competitor_n_1
prawisparXI_4,prawisparXI_4,-,competitor_6,potIxArudu_26,_competitor_n_1
sparXI_5,sparXI_5,-,competitor_7,potIxArudu_27,_competitor_n_1
sparxXI_2,sparxXI_2,sparxXI_1,competitor_8,potIxArudu_28,_competitor_n_1
rakIba_3,rakIba_3,-,competitor_9,potIxArudu_29,_competitor_n_1
rakZIba_3,rakZIba_3,-,competitor_10,potIxArudu_30,_competitor_n_1
AsparXI_2,AsparXI_2,-,competitor_11,potIxArudu_31,_competitor_n_1
punarAvarwana_2,punarAvarwana_2,-,return_32,punarAvqwwamu_4,_return_n_of
sAkRAwa_1,sAkRAwa_1,-,evident_15,prawyakRamEna_25,_evident_a_to
anvakRa_4,anvakRa_4,-,evident_16,svayaMgAnEna_25,_evident_a_to
aparokRa_5,aparokRa_5,-,evident_17,prawyakRamEna_26,_evident_a_to
samakRa_3,samakRa_3,samakRa_1,evident_18,svayaMgAnEna_26,_evident_a_to
nayanagocara_1,nayanagocara_1,-,evident_19,prawyakRamEna_27,_evident_a_to
sAkRAw_6,sAkRAw_6,-,apparent_7,svayaMgAnEna_27,_apparent_a_to
sAkRAwa_2,sAkRAwa_2,-,apparent_8,prawyakRamEna_28,_apparent_a_to
anvakRa_5,anvakRa_5,-,apparent_9,svayaMgAnEna_28,_apparent_a_to
aparokRa_6,aparokRa_6,-,apparent_10,prawyakRamEna_29,_apparent_a_to
samakRa_4,samakRa_4,-,apparent_11,svayaMgAnEna_29,_apparent_a_to
nayanagocara_2,nayanagocara_2,-,apparent_12,prawyakRamEna_30,_apparent_a_to
prawyAgamana_3,prawyAgamana_3,-,recurrence_5,maralAvaccuta_6,_recurrence_n_1
